L_ID,LOINC,testname,TestDepartment
1,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
2,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
3,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
4,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
5,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
6,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
7,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
8,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
9,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
10,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
11,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
12,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
13,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
14,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
15,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
16,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
17,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
18,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
19,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
20,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
21,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
22,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
23,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
24,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
25,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
26,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
27,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
28,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
29,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
30,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
